settle_steps,status,converged,ks_settle,ks_final,ks_settle_err,ks_final_err,rms,viol,r_mean,r_std
160,OK,True,46.6,46.6,6.8,6.8,0.3008,0.0,0.5204,0.00143
150,OK,True,41.4,49.8,17.2,0.4,0.2827,0.0,0.5196,0.00254
140,OK,True,43.9,43.9,12.2,12.2,0.2871,0.0,0.52,0.00178
130,OK,True,41.7,41.7,16.6,16.6,0.2921,0.0,0.5201,0.00144
120,KS_OVERFLOW,False,32.3,200.0,35.3,300.0,0.5832,0.0,0.4867,0.00171
110,KS_OVERFLOW,False,18.9,200.0,62.3,300.0,0.6165,0.0,0.4679,0.00298
100,KS_OVERFLOW,False,20.4,200.0,59.2,300.0,0.5592,0.0,0.4767,0.00617
90,OK,True,41.2,57.3,17.6,14.6,0.2184,0.0,0.5179,0.00258
80,KS_OVERFLOW,False,14.6,200.0,70.9,300.0,0.5622,0.0,0.4553,0.0174
70,KS_OVERFLOW,False,17.2,200.0,65.5,300.0,0.55,0.0,0.4536,0.01862
60,KS_OVERFLOW,False,17.9,200.0,64.3,300.0,0.568,0.0,0.4515,0.01874
